0,0
0.01,0.01461
0.02,0.02922
0.03,0.04383
0.04,0.05844
0.05,0.073051
0.06,0.087661
0.07,0.10227
0.08,0.11688
0.09,0.13149
0.1,0.1461
0.11,0.16071
0.12,0.17532
0.13,0.18993
0.14,0.20454
0.15,0.21915
0.16,0.23376
0.17,0.24837
0.18,0.26298
0.19,0.27759
0.2,0.2922
0.21,0.30681
0.22,0.32142
0.23,0.33603
0.24,0.35064
0.25,0.36525
0.26,0.37986
0.27,0.39447
0.28,0.40908
0.29,0.42369
0.3,0.4383
0.31,0.45291
0.32,0.46752
0.33,0.48213
0.34,0.49674
0.35,0.51135
0.36,0.52596
0.37,0.54057
0.38,0.55518
0.39,0.56979
0.4,0.5844
0.41,0.59901
0.42,0.61362
0.43,0.62823
0.44,0.64284
0.45,0.65745
0.46,0.67206
0.47,0.68668
0.48,0.70129
0.49,0.7159
0.5,0.73051
0.51,0.74512
0.52,0.75973
0.53,0.77434
0.54,0.78895
0.55,0.80356
0.56,0.81817
0.57,0.83278
0.58,0.84739
0.59,0.862
0.6,0.87661
0.61,0.89122
0.62,0.90583
0.63,0.92044
0.64,0.93505
0.65,0.94966
0.66,0.96427
0.67,0.97888
0.68,0.99349
0.69,0.9919
0.7,0.97729
0.71,0.96268
0.72,0.94807
0.73,0.93346
0.74,0.91885
0.75,0.90424
0.76,0.88963
0.77,0.87502
0.78,0.86041
0.79,0.8458
0.8,0.83119
0.81,0.81658
0.82,0.80197
0.83,0.78736
0.84,0.77275
0.85,0.75814
0.86,0.74353
0.87,0.72892
0.88,0.71431
0.89,0.6997
0.9,0.68509
0.91,0.67048
0.92,0.65587
0.93,0.64126
0.94,0.62665
0.95,0.61204
0.96,0.59743
0.97,0.58282
0.98,0.56821
0.99,0.5536
1,0.53899
1.01,0.52438
1.02,0.50977
1.03,0.49516
1.04,0.48055
1.05,0.46594
1.06,0.45133
1.07,0.43672
1.08,0.42211
1.09,0.4075
1.1,0.39289
1.11,0.37828
1.12,0.36367
1.13,0.34906
1.14,0.33445
1.15,0.31984
1.16,0.30523
1.17,0.29062
1.18,0.27601
1.19,0.2614
1.2,0.24679
1.21,0.23218
1.22,0.21757
1.23,0.20296
1.24,0.18835
1.25,0.17374
1.26,0.15913
1.27,0.14452
1.28,0.12991
1.29,0.1153
1.3,0.10069
1.31,0.086076
1.32,0.071466
1.33,0.056856
1.34,0.042246
1.35,0.027636
1.36,0.013025
1.37,0.0015847
1.38,0.016195
1.39,0.030805
1.4,0.045415
1.41,0.060025
1.42,0.074635
1.43,0.089245
1.44,0.10386
1.45,0.11847
1.46,0.13308
1.47,0.14769
1.48,0.1623
1.49,0.17691
1.5,0.19152
1.51,0.20613
1.52,0.22074
1.53,0.23535
1.54,0.24996
1.55,0.26457
1.56,0.27918
1.57,0.29379
1.58,0.3084
1.59,0.32301
1.6,0.33762
1.61,0.35223
1.62,0.36684
1.63,0.38145
1.64,0.39606
1.65,0.41067
1.66,0.42528
1.67,0.43989
1.68,0.4545
1.69,0.46911
1.7,0.48372
1.71,0.49833
1.72,0.51294
1.73,0.52755
1.74,0.54216
1.75,0.55677
1.76,0.57138
1.77,0.58599
1.78,0.6006
1.79,0.61521
1.8,0.62982
1.81,0.64443
1.82,0.65904
1.83,0.67365
1.84,0.68826
1.85,0.70287
1.86,0.71748
1.87,0.73209
1.88,0.7467
1.89,0.76131
1.9,0.77592
1.91,0.79053
1.92,0.80514
1.93,0.81975
1.94,0.83436
1.95,0.84897
1.96,0.86358
1.97,0.87819
1.98,0.8928
1.99,0.90741
2,0.92202
2.01,0.93663
2.02,0.95124
2.03,0.96585
2.04,0.98046
2.05,0.99507
2.06,0.99032
2.07,0.97571
2.08,0.9611
2.09,0.94649
2.1,0.93188
2.11,0.91727
2.12,0.90266
2.13,0.88805
2.14,0.87344
2.15,0.85883
2.16,0.84422
2.17,0.82961
2.18,0.815
2.19,0.80039
2.2,0.78578
2.21,0.77117
2.22,0.75656
2.23,0.74195
2.24,0.72734
2.25,0.71273
2.26,0.69812
2.27,0.68351
2.28,0.6689
2.29,0.65429
2.3,0.63968
2.31,0.62507
2.32,0.61046
2.33,0.59584
2.34,0.58123
2.35,0.56662
2.36,0.55201
2.37,0.5374
2.38,0.52279
2.39,0.50818
2.4,0.49357
2.41,0.47896
2.42,0.46435
2.43,0.44974
2.44,0.43513
2.45,0.42052
2.46,0.40591
2.47,0.3913
2.48,0.37669
2.49,0.36208
2.5,0.34747
2.51,0.33286
2.52,0.31825
2.53,0.30364
2.54,0.28903
2.55,0.27442
2.56,0.25981
2.57,0.2452
2.58,0.23059
2.59,0.21598
2.6,0.20137
2.61,0.18676
2.62,0.17215
2.63,0.15754
2.64,0.14293
2.65,0.12832
2.66,0.11371
2.67,0.099101
2.68,0.084491
2.69,0.069881
2.7,0.055271
2.71,0.040661
2.72,0.026051
2.73,0.011441
2.74,0.0031694
2.75,0.01778
2.76,0.03239
2.77,0.047
2.78,0.06161
2.79,0.07622
2.8,0.09083
2.81,0.10544
2.82,0.12005
2.83,0.13466
2.84,0.14927
2.85,0.16388
2.86,0.17849
2.87,0.1931
2.88,0.20771
2.89,0.22232
2.9,0.23693
2.91,0.25154
2.92,0.26615
2.93,0.28076
2.94,0.29537
2.95,0.30998
2.96,0.32459
2.97,0.3392
2.98,0.35381
2.99,0.36842
3,0.38303
